Age,Choice,Experience_School,Identifier,Wage
15.0,2,8.0,1992,
16.0,2,8.0,1992,
17.0,2,8.0,1992,
18.0,4,8.0,1992,7995.223
19.0,3,8.0,1992,11206.69
20.0,2,8.0,1992,
21.0,2,8.0,1992,
22.0,1,8.0,1992,
23.0,2,9.0,1992,
24.0,2,9.0,1992,
15.0,1,9.0,1998,
16.0,1,10.0,1998,
17.0,1,11.0,1998,
18.0,3,12.0,1998,8902.142
19.0,3,12.0,1998,8887.365
20.0,2,12.0,1998,
21.0,2,12.0,1998,
22.0,5,12.0,1998,11655.67
23.0,5,12.0,1998,19203.79
24.0,4,12.0,1998,4541.456
15.0,1,8.0,2001,
16.0,1,9.0,2001,
17.0,1,10.0,2001,
18.0,2,11.0,2001,
19.0,2,11.0,2001,
20.0,2,11.0,2001,
21.0,2,11.0,2001,
22.0,2,11.0,2001,
23.0,2,11.0,2001,
24.0,2,11.0,2001,
15.0,1,9.0,2005,
16.0,1,10.0,2005,
17.0,1,11.0,2005,
18.0,1,12.0,2005,
19.0,1,13.0,2005,
20.0,1,14.0,2005,
21.0,1,15.0,2005,
22.0,4,16.0,2005,
23.0,3,16.0,2005,20864.5
15.0,1,9.0,2006,
16.0,1,10.0,2006,
17.0,1,11.0,2006,
18.0,1,12.0,2006,
19.0,1,13.0,2006,
20.0,1,14.0,2006,
21.0,2,15.0,2006,
22.0,1,15.0,2006,
23.0,3,16.0,2006,16344.25
24.0,3,16.0,2006,27310.65
25.0,3,16.0,2006,26346.28
15.0,1,9.0,2007,
16.0,1,10.0,2007,
17.0,1,11.0,2007,
18.0,1,12.0,2007,
19.0,1,13.0,2007,
20.0,3,14.0,2007,3893.7
21.0,3,14.0,2007,5904.941
22.0,3,14.0,2007,13406.43
23.0,3,14.0,2007,24774.13
24.0,3,14.0,2007,28646.66
25.0,3,14.0,2007,36087.29
15.0,1,9.0,2015,
16.0,1,10.0,2015,
17.0,2,11.0,2015,
18.0,2,11.0,2015,
19.0,4,11.0,2015,5912.244
20.0,2,11.0,2015,
21.0,4,11.0,2015,5862.499
22.0,1,11.0,2015,
15.0,1,10.0,2019,
16.0,1,11.0,2019,
17.0,4,12.0,2019,13737.53
18.0,2,12.0,2019,
19.0,3,12.0,2019,8819.204
20.0,1,12.0,2019,
21.0,1,13.0,2019,
22.0,1,14.0,2019,
23.0,3,15.0,2019,
15.0,1,8.0,2020,
16.0,1,9.0,2020,
17.0,1,10.0,2020,
18.0,1,11.0,2020,
19.0,4,12.0,2020,9521.139
20.0,4,12.0,2020,10551.43
21.0,4,12.0,2020,12226.39
22.0,2,12.0,2020,
23.0,2,12.0,2020,
15.0,1,9.0,2022,
16.0,1,10.0,2022,
17.0,1,11.0,2022,
18.0,4,12.0,2022,5883.502
19.0,4,12.0,2022,
20.0,4,12.0,2022,
21.0,4,12.0,2022,
22.0,4,12.0,2022,11829.99
23.0,4,12.0,2022,16574.58
15.0,1,8.0,2026,
16.0,1,9.0,2026,
17.0,1,10.0,2026,
18.0,5,11.0,2026,
19.0,5,11.0,2026,8748.653
20.0,5,11.0,2026,10315.31
21.0,5,11.0,2026,11326.25
22.0,2,11.0,2026,
23.0,4,11.0,2026,4113.497
24.0,4,11.0,2026,
25.0,4,11.0,2026,17710.85
26.0,4,11.0,2026,12912.38
15.0,1,9.0,2031,
16.0,2,10.0,2031,
17.0,1,10.0,2031,
18.0,2,11.0,2031,
19.0,2,11.0,2031,
20.0,2,11.0,2031,
21.0,2,11.0,2031,
22.0,2,11.0,2031,
23.0,4,11.0,2031,6472.988
24.0,2,11.0,2031,
15.0,1,8.0,2032,
16.0,1,9.0,2032,
17.0,1,10.0,2032,
18.0,2,11.0,2032,
19.0,2,11.0,2032,
20.0,4,11.0,2032,8898.305
21.0,4,11.0,2032,
15.0,1,9.0,2033,
16.0,1,10.0,2033,
17.0,1,11.0,2033,
18.0,4,12.0,2033,
19.0,4,12.0,2033,12409.33
20.0,4,12.0,2033,13670.46
21.0,4,12.0,2033,
22.0,4,12.0,2033,15956.1
23.0,4,12.0,2033,17639.98
24.0,3,12.0,2033,12097.83
15.0,1,8.0,2034,
16.0,1,9.0,2034,
17.0,1,10.0,2034,
18.0,4,11.0,2034,
19.0,2,11.0,2034,
20.0,2,11.0,2034,
21.0,5,11.0,2034,7013.053
22.0,5,11.0,2034,7973.073
23.0,5,11.0,2034,8250.112
24.0,5,11.0,2034,12639.2
25.0,5,11.0,2034,15134.56
26.0,2,11.0,2034,
15.0,1,9.0,2038,
16.0,1,10.0,2038,
17.0,1,11.0,2038,
18.0,1,12.0,2038,
19.0,1,13.0,2038,
20.0,1,14.0,2038,
21.0,1,15.0,2038,
22.0,1,16.0,2038,
23.0,1,17.0,2038,
24.0,3,18.0,2038,27155.97
25.0,3,18.0,2038,34670.13
15.0,1,9.0,2039,
16.0,1,10.0,2039,
17.0,1,11.0,2039,
18.0,1,12.0,2039,
19.0,1,13.0,2039,
15.0,1,9.0,2040,
16.0,1,10.0,2040,
17.0,1,11.0,2040,
18.0,1,12.0,2040,
19.0,1,13.0,2040,
20.0,2,14.0,2040,
21.0,4,14.0,2040,3935.388
22.0,2,14.0,2040,
23.0,4,14.0,2040,3865.035
24.0,4,14.0,2040,4288.547
25.0,4,14.0,2040,6245.95
15.0,1,9.0,2041,
16.0,1,10.0,2041,
17.0,1,11.0,2041,
18.0,2,12.0,2041,
19.0,2,12.0,2041,
20.0,2,12.0,2041,
21.0,2,12.0,2041,
22.0,3,12.0,2041,10389.13
23.0,4,12.0,2041,11334.27
24.0,4,12.0,2041,18261.31
15.0,1,9.0,2045,
16.0,1,10.0,2045,
17.0,1,11.0,2045,
18.0,2,12.0,2045,
19.0,2,12.0,2045,
20.0,2,12.0,2045,
21.0,4,12.0,2045,17077.44
22.0,2,12.0,2045,
15.0,1,8.0,2051,
16.0,1,9.0,2051,
17.0,1,10.0,2051,
18.0,2,11.0,2051,
19.0,4,11.0,2051,5798.549
20.0,4,11.0,2051,11313.56
21.0,4,11.0,2051,9513.479
22.0,4,11.0,2051,7295.232
23.0,4,11.0,2051,11931.76
15.0,1,8.0,2059,
16.0,1,9.0,2059,
17.0,1,10.0,2059,
18.0,2,11.0,2059,
19.0,2,11.0,2059,
20.0,2,11.0,2059,
21.0,2,11.0,2059,
22.0,2,11.0,2059,
23.0,2,11.0,2059,
24.0,2,11.0,2059,
15.0,2,10.0,2060,
16.0,1,10.0,2060,
17.0,1,11.0,2060,
18.0,2,12.0,2060,
19.0,2,12.0,2060,
20.0,2,12.0,2060,
21.0,3,12.0,2060,
22.0,4,12.0,2060,
23.0,2,12.0,2060,
15.0,1,8.0,2065,
16.0,1,9.0,2065,
17.0,1,10.0,2065,
15.0,1,9.0,2067,
16.0,1,10.0,2067,
17.0,1,11.0,2067,
18.0,4,12.0,2067,13323.21
19.0,2,12.0,2067,
20.0,2,12.0,2067,
21.0,4,12.0,2067,16008.23
22.0,4,12.0,2067,17814.07
23.0,4,12.0,2067,19180.88
24.0,4,12.0,2067,21002.64
25.0,4,12.0,2067,21371.47
15.0,1,9.0,2069,
16.0,1,10.0,2069,
17.0,1,11.0,2069,
18.0,1,12.0,2069,
19.0,1,13.0,2069,
20.0,1,14.0,2069,
21.0,1,15.0,2069,
22.0,1,16.0,2069,
23.0,3,17.0,2069,18758.54
15.0,1,8.0,2078,
16.0,1,9.0,2078,
17.0,1,10.0,2078,
18.0,1,11.0,2078,
19.0,2,12.0,2078,
20.0,2,12.0,2078,
21.0,2,12.0,2078,
22.0,2,12.0,2078,
23.0,2,12.0,2078,
24.0,2,12.0,2078,
15.0,1,9.0,2081,
16.0,1,10.0,2081,
17.0,1,11.0,2081,
18.0,2,12.0,2081,
19.0,2,12.0,2081,
20.0,4,12.0,2081,20808.94
21.0,4,12.0,2081,22765.44
22.0,4,12.0,2081,20398.05
23.0,4,12.0,2081,23617.92
24.0,2,12.0,2081,
25.0,3,12.0,2081,19829.23
26.0,4,12.0,2081,20291.69
15.0,1,8.0,2085,
16.0,1,9.0,2085,
17.0,1,10.0,2085,
18.0,1,11.0,2085,
19.0,4,12.0,2085,12518.07
20.0,3,12.0,2085,9833.064
21.0,3,12.0,2085,9260.719
22.0,3,12.0,2085,12457.86
23.0,3,12.0,2085,15309.55
15.0,1,9.0,2087,
16.0,1,10.0,2087,
17.0,4,11.0,2087,8237.439
18.0,4,11.0,2087,13661.21
19.0,4,11.0,2087,14120.32
20.0,4,11.0,2087,15539.76
21.0,4,11.0,2087,17046.17
22.0,4,11.0,2087,18025.3
23.0,4,11.0,2087,18002.04
24.0,4,11.0,2087,17550.04
25.0,3,11.0,2087,18895.58
26.0,4,11.0,2087,20474.49
15.0,1,9.0,2089,
16.0,1,10.0,2089,
17.0,1,11.0,2089,
18.0,4,12.0,2089,13403.34
19.0,2,12.0,2089,
20.0,4,12.0,2089,
21.0,4,12.0,2089,11439.8
22.0,4,12.0,2089,12686.76
23.0,4,12.0,2089,14034.66
24.0,4,12.0,2089,9749.753
15.0,2,9.0,2090,
16.0,1,9.0,2090,
17.0,2,10.0,2090,
18.0,2,10.0,2090,
19.0,2,10.0,2090,
20.0,4,10.0,2090,9159.289
21.0,4,10.0,2090,6400.175
22.0,4,10.0,2090,7060.862
23.0,4,10.0,2090,8774.781
15.0,1,7.0,2091,
16.0,2,8.0,2091,
17.0,4,8.0,2091,9438.886
18.0,2,8.0,2091,
19.0,2,8.0,2091,
20.0,2,8.0,2091,
21.0,2,8.0,2091,
22.0,2,8.0,2091,
23.0,2,8.0,2091,
24.0,2,8.0,2091,
15.0,2,8.0,2092,
16.0,2,8.0,2092,
17.0,2,8.0,2092,
18.0,2,8.0,2092,
19.0,2,8.0,2092,
20.0,2,8.0,2092,
21.0,2,8.0,2092,
22.0,4,8.0,2092,8095.975
23.0,4,8.0,2092,7312.318
15.0,1,8.0,2107,
16.0,1,9.0,2107,
17.0,1,10.0,2107,
18.0,1,11.0,2107,
19.0,1,12.0,2107,
20.0,2,13.0,2107,
21.0,1,13.0,2107,
22.0,4,14.0,2107,19636.38
23.0,4,14.0,2107,21123.25
24.0,4,14.0,2107,21986.16
25.0,4,14.0,2107,22055.84
26.0,4,14.0,2107,22179.07
15.0,1,9.0,2109,
16.0,1,10.0,2109,
17.0,1,11.0,2109,
18.0,2,12.0,2109,
19.0,4,12.0,2109,
20.0,2,12.0,2109,
21.0,4,12.0,2109,7056.049
22.0,4,12.0,2109,
23.0,3,12.0,2109,4234.912
24.0,4,12.0,2109,9172.751
25.0,4,12.0,2109,6835.782
15.0,1,9.0,2110,
16.0,1,10.0,2110,
17.0,1,11.0,2110,
18.0,1,12.0,2110,
19.0,1,13.0,2110,
20.0,1,14.0,2110,
21.0,4,15.0,2110,10582.63
22.0,1,15.0,2110,
23.0,1,16.0,2110,
24.0,2,17.0,2110,
15.0,1,9.0,2111,
16.0,1,10.0,2111,
17.0,1,11.0,2111,
18.0,1,12.0,2111,
19.0,1,13.0,2111,
20.0,1,14.0,2111,
21.0,1,15.0,2111,
22.0,2,16.0,2111,
23.0,3,16.0,2111,7785.511
15.0,1,8.0,2113,
16.0,1,9.0,2113,
17.0,1,10.0,2113,
18.0,1,11.0,2113,
19.0,1,12.0,2113,
20.0,1,13.0,2113,
21.0,1,14.0,2113,
22.0,1,15.0,2113,
23.0,1,16.0,2113,
24.0,1,17.0,2113,
25.0,1,18.0,2113,
15.0,1,9.0,2116,
16.0,1,10.0,2116,
17.0,1,11.0,2116,
18.0,2,12.0,2116,
19.0,2,12.0,2116,
20.0,3,12.0,2116,11575.18
21.0,4,12.0,2116,11123.85
22.0,4,12.0,2116,10943.43
15.0,2,9.0,2117,
16.0,2,9.0,2117,
17.0,2,9.0,2117,
18.0,2,9.0,2117,
19.0,2,9.0,2117,
20.0,2,9.0,2117,
21.0,2,9.0,2117,
22.0,2,9.0,2117,
23.0,4,9.0,2117,23981.29
24.0,4,9.0,2117,24078.23
15.0,1,9.0,2118,
16.0,1,10.0,2118,
17.0,1,11.0,2118,
18.0,4,12.0,2118,7510.631
19.0,4,12.0,2118,
20.0,4,12.0,2118,
21.0,4,12.0,2118,28362.1
22.0,2,12.0,2118,
23.0,2,12.0,2118,
24.0,2,12.0,2118,
25.0,4,12.0,2118,30078.76
26.0,4,12.0,2118,32879.29
15.0,1,8.0,2127,
16.0,1,9.0,2127,
17.0,2,10.0,2127,
18.0,2,10.0,2127,
19.0,2,10.0,2127,
20.0,4,10.0,2127,10930.42
21.0,4,10.0,2127,11734.9
22.0,4,10.0,2127,12263.5
23.0,4,10.0,2127,10413.48
24.0,4,10.0,2127,9739.753
25.0,4,10.0,2127,11175.95
26.0,2,10.0,2127,
15.0,2,8.0,2135,
16.0,2,8.0,2135,
17.0,2,8.0,2135,
18.0,2,8.0,2135,
19.0,4,8.0,2135,29175.47
20.0,2,8.0,2135,
21.0,2,8.0,2135,
22.0,2,8.0,2135,
23.0,2,8.0,2135,
24.0,4,8.0,2135,36564.73
25.0,4,8.0,2135,42118.99
15.0,1,9.0,2138,
16.0,1,10.0,2138,
17.0,2,11.0,2138,
18.0,1,11.0,2138,
19.0,4,12.0,2138,15472.3
20.0,3,12.0,2138,16163.97
21.0,2,12.0,2138,
22.0,3,12.0,2138,13101.9
23.0,4,12.0,2138,24192.25
24.0,3,12.0,2138,20274.2
25.0,2,12.0,2138,
15.0,2,10.0,2141,
16.0,1,10.0,2141,
17.0,1,11.0,2141,
18.0,1,12.0,2141,
19.0,1,13.0,2141,
20.0,1,14.0,2141,
21.0,3,15.0,2141,
22.0,1,15.0,2141,
23.0,3,16.0,2141,13272.25
15.0,1,8.0,2143,
16.0,1,9.0,2143,
17.0,1,10.0,2143,
18.0,2,11.0,2143,
19.0,5,11.0,2143,
20.0,5,11.0,2143,10208.69
21.0,5,11.0,2143,11175.95
22.0,5,11.0,2143,10494.71
23.0,2,11.0,2143,
24.0,2,11.0,2143,
25.0,2,11.0,2143,
26.0,2,11.0,2143,
15.0,1,9.0,2147,
16.0,1,10.0,2147,
17.0,1,11.0,2147,
18.0,4,12.0,2147,3230.889
19.0,1,12.0,2147,
20.0,1,13.0,2147,
21.0,3,14.0,2147,5793.535
22.0,3,14.0,2147,6190.184
23.0,3,14.0,2147,6527.646
24.0,3,14.0,2147,7819.956
25.0,4,14.0,2147,5880.288
26.0,4,14.0,2147,8513.493
15.0,1,9.0,2149,
16.0,1,10.0,2149,
17.0,1,11.0,2149,
18.0,2,12.0,2149,
19.0,1,12.0,2149,
20.0,1,13.0,2149,
21.0,2,14.0,2149,
22.0,4,14.0,2149,8855.815
23.0,1,14.0,2149,
24.0,4,15.0,2149,7314.285
15.0,1,9.0,2151,
16.0,1,10.0,2151,
17.0,1,11.0,2151,
18.0,1,12.0,2151,
19.0,2,13.0,2151,
20.0,4,13.0,2151,9362.646
21.0,4,13.0,2151,9975.86
22.0,4,13.0,2151,11296.67
23.0,4,13.0,2151,12936.49
24.0,4,13.0,2151,12479.69
15.0,2,7.0,2160,
16.0,2,7.0,2160,
17.0,2,7.0,2160,
18.0,2,7.0,2160,
19.0,2,7.0,2160,
20.0,2,7.0,2160,
21.0,2,7.0,2160,
22.0,2,7.0,2160,
23.0,4,7.0,2160,7457.408
24.0,2,7.0,2160,
15.0,1,9.0,2172,
16.0,1,10.0,2172,
17.0,1,11.0,2172,
18.0,1,12.0,2172,
19.0,4,13.0,2172,17620.58
20.0,4,13.0,2172,16400.3
21.0,1,13.0,2172,
22.0,4,14.0,2172,25071.42
23.0,4,14.0,2172,39204.74
24.0,3,14.0,2172,
15.0,2,9.0,2178,
16.0,4,9.0,2178,16346.96
17.0,4,9.0,2178,
18.0,5,9.0,2178,10470.66
19.0,5,9.0,2178,10689.15
20.0,5,9.0,2178,12022.95
21.0,5,9.0,2178,12012.71
22.0,5,9.0,2178,18071.77
23.0,5,9.0,2178,25560.2
15.0,1,9.0,2180,
16.0,1,10.0,2180,
17.0,1,11.0,2180,
18.0,4,12.0,2180,11461.88
19.0,3,12.0,2180,11933.17
20.0,4,12.0,2180,8027.519
21.0,4,12.0,2180,15740.55
22.0,4,12.0,2180,21450.29
23.0,4,12.0,2180,20643.14
24.0,4,12.0,2180,14149.3
25.0,4,12.0,2180,24707.73
15.0,1,9.0,2182,
16.0,1,10.0,2182,
17.0,4,11.0,2182,
18.0,4,11.0,2182,10937.92
19.0,4,11.0,2182,10687.24
20.0,3,11.0,2182,10292.37
21.0,3,11.0,2182,
22.0,2,11.0,2182,
15.0,1,9.0,2185,
16.0,1,10.0,2185,
17.0,1,11.0,2185,
18.0,1,12.0,2185,
19.0,4,13.0,2185,6445.625
20.0,1,13.0,2185,
21.0,1,14.0,2185,
22.0,3,15.0,2185,17309.55
23.0,3,15.0,2185,14124.33
24.0,3,15.0,2185,15287.96
25.0,3,15.0,2185,24374.42
15.0,1,9.0,2187,
16.0,1,10.0,2187,
17.0,1,11.0,2187,
18.0,1,12.0,2187,
19.0,4,13.0,2187,
20.0,4,13.0,2187,16762.73
21.0,4,13.0,2187,13320.41
22.0,4,13.0,2187,18033.38
23.0,4,13.0,2187,18121.89
24.0,4,13.0,2187,19571.73
25.0,4,13.0,2187,17549.57
15.0,1,9.0,2188,
16.0,1,10.0,2188,
17.0,1,11.0,2188,
18.0,4,12.0,2188,17173.93
19.0,4,12.0,2188,
20.0,4,12.0,2188,14447.18
21.0,2,12.0,2188,
22.0,4,12.0,2188,
23.0,4,12.0,2188,20401.12
15.0,1,9.0,2189,
16.0,1,10.0,2189,
17.0,1,11.0,2189,
18.0,1,12.0,2189,
19.0,2,13.0,2189,
20.0,1,13.0,2189,
21.0,1,14.0,2189,
22.0,1,15.0,2189,
23.0,3,16.0,2189,15511.12
24.0,3,16.0,2189,23458.85
25.0,3,16.0,2189,22507.29
15.0,1,8.0,2194,
16.0,2,9.0,2194,
17.0,4,9.0,2194,8654.862
18.0,4,9.0,2194,8028.927
19.0,4,9.0,2194,6683.216
20.0,4,9.0,2194,
21.0,4,9.0,2194,
22.0,4,9.0,2194,
23.0,4,9.0,2194,
24.0,4,9.0,2194,
15.0,1,9.0,2202,
16.0,1,10.0,2202,
17.0,1,11.0,2202,
18.0,1,12.0,2202,
19.0,1,13.0,2202,
20.0,3,14.0,2202,8516.481
21.0,1,14.0,2202,
22.0,3,15.0,2202,14689.22
23.0,3,15.0,2202,17770.57
24.0,1,15.0,2202,
15.0,1,9.0,2207,
16.0,2,10.0,2207,
17.0,2,10.0,2207,
18.0,2,10.0,2207,
19.0,2,10.0,2207,
20.0,4,10.0,2207,10286.92
21.0,1,10.0,2207,
22.0,1,11.0,2207,
23.0,4,12.0,2207,
24.0,4,12.0,2207,8885.145
15.0,1,9.0,2218,
16.0,1,10.0,2218,
17.0,1,11.0,2218,
18.0,1,12.0,2218,
19.0,1,13.0,2218,
20.0,1,14.0,2218,
21.0,1,15.0,2218,
22.0,4,16.0,2218,18716.27
23.0,4,16.0,2218,20611.0
15.0,1,9.0,2219,
16.0,1,10.0,2219,
17.0,1,11.0,2219,
18.0,5,12.0,2219,8751.924
19.0,5,12.0,2219,9455.337
20.0,5,12.0,2219,12858.44
21.0,3,12.0,2219,16473.03
22.0,4,12.0,2219,8177.444
23.0,4,12.0,2219,15892.8
24.0,4,12.0,2219,14624.64
15.0,1,9.0,2223,
16.0,1,10.0,2223,
17.0,1,11.0,2223,
18.0,4,12.0,2223,14347.5
19.0,4,12.0,2223,14177.88
20.0,3,12.0,2223,8195.807
21.0,4,12.0,2223,15452.18
22.0,4,12.0,2223,20362.83
23.0,4,12.0,2223,16840.05
24.0,4,12.0,2223,18997.81
25.0,4,12.0,2223,21059.49
15.0,1,9.0,2233,
16.0,1,10.0,2233,
17.0,1,11.0,2233,
18.0,1,12.0,2233,
19.0,1,13.0,2233,
20.0,1,14.0,2233,
21.0,1,15.0,2233,
22.0,2,16.0,2233,
23.0,4,16.0,2233,13847.34
15.0,1,8.0,2236,
16.0,1,9.0,2236,
17.0,1,10.0,2236,
18.0,1,11.0,2236,
19.0,1,12.0,2236,
20.0,1,13.0,2236,
21.0,1,14.0,2236,
22.0,1,15.0,2236,
23.0,2,16.0,2236,
24.0,5,16.0,2236,18919.2
25.0,5,16.0,2236,22771.82
15.0,1,8.0,2238,
16.0,1,9.0,2238,
17.0,1,10.0,2238,
18.0,1,11.0,2238,
19.0,1,12.0,2238,
20.0,1,13.0,2238,
21.0,1,14.0,2238,
22.0,1,15.0,2238,
23.0,3,16.0,2238,17587.4
24.0,3,16.0,2238,24241.72
25.0,3,16.0,2238,29273.63
15.0,1,9.0,2239,
16.0,1,10.0,2239,
17.0,1,11.0,2239,
18.0,1,12.0,2239,
19.0,1,13.0,2239,
20.0,1,14.0,2239,
21.0,1,15.0,2239,
22.0,3,16.0,2239,
23.0,3,16.0,2239,23669.06
24.0,3,16.0,2239,27909.56
25.0,3,16.0,2239,29990.25
15.0,1,9.0,2256,
16.0,1,10.0,2256,
17.0,1,11.0,2256,
18.0,4,12.0,2256,12140.73
15.0,1,8.0,2276,
16.0,1,9.0,2276,
17.0,1,10.0,2276,
18.0,2,11.0,2276,
19.0,2,11.0,2276,
20.0,5,11.0,2276,
21.0,5,11.0,2276,
22.0,5,11.0,2276,24803.21
15.0,1,9.0,2277,
16.0,1,10.0,2277,
17.0,1,11.0,2277,
18.0,1,12.0,2277,
19.0,1,13.0,2277,
20.0,1,14.0,2277,
21.0,1,15.0,2277,
22.0,3,16.0,2277,19010.13
23.0,3,16.0,2277,22603.83
15.0,1,9.0,2291,
16.0,1,10.0,2291,
17.0,1,11.0,2291,
18.0,1,12.0,2291,
19.0,1,13.0,2291,
20.0,1,14.0,2291,
21.0,1,15.0,2291,
22.0,3,16.0,2291,31457.34
23.0,3,16.0,2291,33271.05
15.0,1,9.0,2302,
16.0,1,10.0,2302,
17.0,1,11.0,2302,
18.0,1,12.0,2302,
19.0,1,13.0,2302,
20.0,1,14.0,2302,
21.0,1,15.0,2302,
22.0,1,16.0,2302,
23.0,2,17.0,2302,
24.0,3,17.0,2302,29035.52
25.0,3,17.0,2302,31930.06
26.0,3,17.0,2302,39357.81
15.0,2,9.0,2305,
16.0,4,9.0,2305,10773.13
17.0,3,9.0,2305,11912.29
18.0,4,9.0,2305,17012.52
19.0,4,9.0,2305,17207.11
20.0,4,9.0,2305,18758.12
21.0,4,9.0,2305,21781.05
22.0,4,9.0,2305,23959.94
23.0,4,9.0,2305,25300.61
15.0,2,9.0,2306,
16.0,2,9.0,2306,
17.0,4,9.0,2306,17837.13
18.0,2,9.0,2306,
19.0,2,9.0,2306,
20.0,4,9.0,2306,14533.49
21.0,4,9.0,2306,15725.21
22.0,4,9.0,2306,16793.93
23.0,4,9.0,2306,16770.05
24.0,4,9.0,2306,16413.19
25.0,4,9.0,2306,16867.09
15.0,1,8.0,2307,
16.0,1,9.0,2307,
17.0,1,10.0,2307,
18.0,4,11.0,2307,15669.85
19.0,4,11.0,2307,
20.0,4,11.0,2307,
21.0,4,11.0,2307,22019.86
22.0,4,11.0,2307,13884.52
23.0,4,11.0,2307,16930.62
24.0,4,11.0,2307,26679.89
15.0,2,9.0,2316,
16.0,4,9.0,2316,
17.0,4,9.0,2316,
18.0,4,9.0,2316,
19.0,4,9.0,2316,14383.72
20.0,2,9.0,2316,
21.0,4,9.0,2316,10593.21
22.0,4,9.0,2316,24338.32
23.0,4,9.0,2316,30340.47
24.0,4,9.0,2316,10163.87
15.0,2,9.0,2320,
16.0,2,9.0,2320,
17.0,4,9.0,2320,10449.79
15.0,1,8.0,2323,
16.0,1,9.0,2323,
17.0,1,10.0,2323,
18.0,3,11.0,2323,1906.186
19.0,4,11.0,2323,9397.641
20.0,4,11.0,2323,9584.894
21.0,5,11.0,2323,9492.706
22.0,5,11.0,2323,9009.534
23.0,5,11.0,2323,12592.28
24.0,5,11.0,2323,11319.13
15.0,1,9.0,2325,
16.0,1,10.0,2325,
15.0,1,8.0,2326,
16.0,2,9.0,2326,
17.0,2,9.0,2326,
18.0,4,9.0,2326,9796.13
19.0,2,9.0,2326,
20.0,2,9.0,2326,
21.0,2,9.0,2326,
22.0,3,9.0,2326,7893.437
23.0,4,9.0,2326,14065.11
24.0,4,9.0,2326,13901.64
25.0,3,9.0,2326,21409.66
26.0,3,9.0,2326,17549.57
15.0,1,10.0,2327,
16.0,1,11.0,2327,
17.0,2,12.0,2327,
18.0,2,12.0,2327,
19.0,2,12.0,2327,
20.0,4,12.0,2327,
21.0,4,12.0,2327,6393.843
22.0,2,12.0,2327,
23.0,4,12.0,2327,
24.0,4,12.0,2327,8037.699
15.0,1,9.0,2330,
16.0,1,10.0,2330,
17.0,5,11.0,2330,
18.0,4,11.0,2330,
19.0,4,11.0,2330,10142.12
20.0,4,11.0,2330,15005.25
21.0,4,11.0,2330,16736.12
22.0,4,11.0,2330,
23.0,4,11.0,2330,21391.78
24.0,3,11.0,2330,20010.65
25.0,4,11.0,2330,20401.36
15.0,1,9.0,2331,
16.0,1,10.0,2331,
17.0,1,11.0,2331,
18.0,1,12.0,2331,
19.0,1,13.0,2331,
20.0,1,14.0,2331,
21.0,1,15.0,2331,
22.0,3,16.0,2331,
23.0,3,16.0,2331,22148.67
24.0,3,16.0,2331,25179.05
25.0,3,16.0,2331,27552.8
15.0,1,10.0,2338,
16.0,1,11.0,2338,
17.0,4,12.0,2338,12077.95
18.0,4,12.0,2338,
19.0,4,12.0,2338,
20.0,4,12.0,2338,
21.0,4,12.0,2338,
22.0,4,12.0,2338,
23.0,4,12.0,2338,
24.0,3,12.0,2338,12787.9
25.0,3,12.0,2338,13304.95
26.0,4,12.0,2338,34009.8
15.0,1,9.0,2341,
16.0,1,10.0,2341,
17.0,1,11.0,2341,
18.0,1,12.0,2341,
19.0,3,13.0,2341,10945.14
20.0,3,13.0,2341,14337.07
21.0,3,13.0,2341,16849.28
22.0,3,13.0,2341,19869.81
23.0,3,13.0,2341,22887.65
24.0,3,13.0,2341,24333.72
25.0,3,13.0,2341,102392.7
26.0,3,13.0,2341,362779.2
15.0,1,9.0,2343,
16.0,1,10.0,2343,
17.0,1,11.0,2343,
18.0,4,12.0,2343,15020.6
19.0,1,12.0,2343,
20.0,4,13.0,2343,13783.65
21.0,2,13.0,2343,
22.0,2,13.0,2343,
23.0,1,13.0,2343,
24.0,4,14.0,2343,13061.5
25.0,4,14.0,2343,12666.31
26.0,3,14.0,2343,15860.43
15.0,1,9.0,2344,
16.0,1,10.0,2344,
17.0,1,11.0,2344,
18.0,3,12.0,2344,13321.38
19.0,1,12.0,2344,
20.0,3,13.0,2344,
21.0,3,13.0,2344,32859.85
22.0,3,13.0,2344,17823.63
23.0,3,13.0,2344,16764.87
24.0,1,13.0,2344,
15.0,1,9.0,2345,
16.0,1,10.0,2345,
17.0,2,11.0,2345,
18.0,5,11.0,2345,10925.75
19.0,5,11.0,2345,
20.0,4,11.0,2345,14499.57
21.0,4,11.0,2345,14170.91
22.0,4,11.0,2345,16662.29
23.0,4,11.0,2345,24538.85
24.0,3,11.0,2345,14417.72
15.0,1,9.0,2365,
16.0,2,10.0,2365,
17.0,4,10.0,2365,13100.65
18.0,4,10.0,2365,13658.32
19.0,4,10.0,2365,11492.55
20.0,4,10.0,2365,13288.06
21.0,4,10.0,2365,14875.5
22.0,4,10.0,2365,15525.09
23.0,4,10.0,2365,21368.04
24.0,4,10.0,2365,25342.77
25.0,3,10.0,2365,27294.46
15.0,1,9.0,2371,
16.0,2,10.0,2371,
17.0,2,10.0,2371,
18.0,5,10.0,2371,7982.553
19.0,4,10.0,2371,
20.0,2,10.0,2371,
21.0,3,10.0,2371,14096.47
22.0,4,10.0,2371,20711.84
23.0,4,10.0,2371,19776.09
24.0,4,10.0,2371,22532.89
25.0,4,10.0,2371,25266.61
